key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
map_equal_true_1_100,js,_immutable.js,1,1.00,317.00,1.00,317.00,1.00,317.00,1.00,317.00,1.00
map_equal_true_1_100,js,plain,1,1.00,30732.00,96.95,30732.00,96.95,30732.00,96.95,30732.00,96.95
map_equal_true_1_100,native,im_value,324,324.00,6.00,0.02,1014.00,3.20,13.60,0.04,8.00,0.03
map_equal_true_1_100,native,parazoa,671,671.00,62.00,0.20,137.00,0.43,64.77,0.20,63.00,0.20
map_equal_true_1_100,native,pmap,2235,2235.00,2.00,0.01,18.00,0.06,3.44,0.01,3.00,0.01
map_equal_true_1_100,wasm32,im_value,351,351.00,26.00,0.08,110.00,0.35,28.21,0.09,27.00,0.09
map_equal_true_1_100,wasm32,parazoa,411,411.00,92.00,0.29,239.00,0.75,100.57,0.32,97.00,0.31
map_equal_true_1_100,wasm32,pmap,1253,1253.00,3.00,0.01,339.00,1.07,5.18,0.02,4.00,0.01
map_equal_true_1_1000,js,_immutable.js,1,1.00,1454.00,1.00,1454.00,1.00,1454.00,1.00,1454.00,1.00
map_equal_true_1_1000,js,plain,1,1.00,361655.00,248.73,361655.00,248.73,361655.00,248.73,361655.00,248.73
map_equal_true_1_1000,native,im_value,32,32.00,63.00,0.04,546.00,0.38,136.12,0.09,90.00,0.06
map_equal_true_1_1000,native,parazoa,62,62.00,615.00,0.42,1321.00,0.91,688.13,0.47,630.00,0.43
map_equal_true_1_1000,native,pmap,239,239.00,23.00,0.02,61.00,0.04,26.55,0.02,25.00,0.02
map_equal_true_1_1000,wasm32,im_value,36,36.00,268.00,0.18,300.00,0.21,272.81,0.19,271.00,0.19
map_equal_true_1_1000,wasm32,parazoa,41,41.00,915.00,0.63,1410.00,0.97,968.83,0.67,923.00,0.63
map_equal_true_1_1000,wasm32,pmap,139,139.00,35.00,0.02,137.00,0.09,38.71,0.03,37.00,0.03
map_get_existing_1000_10,js,_immutable.js,1,1.00,26.00,1.00,26.00,1.00,26.00,1.00,26.00,1.00
map_get_existing_1000_10,js,plain,1,1.00,10.00,0.38,10.00,0.38,10.00,0.38,10.00,0.38
map_get_existing_1000_10,native,im_value,1,1.00,75.00,2.88,75.00,2.88,75.00,2.88,75.00,2.88
map_get_existing_1000_10,native,parazoa,11,11.00,3.00,0.12,9.00,0.35,6.27,0.24,7.00,0.27
map_get_existing_1000_10,native,pmap,9,9.00,7.00,0.27,12.00,0.46,8.67,0.33,8.50,0.33
map_get_existing_1000_10,wasm32,im_value,4,4.00,8.00,0.31,9.00,0.35,8.75,0.34,9.00,0.35
map_get_existing_1000_10,wasm32,parazoa,7,7.00,5.00,0.19,7.00,0.27,6.14,0.24,6.00,0.23
map_get_existing_1000_10,wasm32,pmap,6,6.00,5.00,0.19,7.00,0.27,6.17,0.24,6.00,0.23
map_get_existing_100_10,js,_immutable.js,1,1.00,38.00,1.00,38.00,1.00,38.00,1.00,38.00,1.00
map_get_existing_100_10,js,plain,1,1.00,6.00,0.16,6.00,0.16,6.00,0.16,6.00,0.16
map_get_existing_100_10,native,im_value,14,14.00,14.00,0.37,20.00,0.53,17.43,0.46,17.00,0.45
map_get_existing_100_10,native,parazoa,155,155.00,1.00,0.03,6.00,0.16,2.75,0.07,3.00,0.08
map_get_existing_100_10,native,pmap,119,119.00,1.00,0.03,20.00,0.53,3.07,0.08,3.00,0.08
map_get_existing_100_10,wasm32,im_value,38,38.00,3.00,0.08,209.00,5.50,11.84,0.31,5.00,0.13
map_get_existing_100_10,wasm32,parazoa,97,97.00,1.00,0.03,5.00,0.13,2.18,0.06,2.00,0.05
map_get_existing_100_10,wasm32,pmap,75,75.00,1.00,0.03,26.00,0.68,2.84,0.07,2.00,0.05
map_get_existing_100_100,js,_immutable.js,1,1.00,104.00,1.00,104.00,1.00,104.00,1.00,104.00,1.00
map_get_existing_100_100,js,plain,1,1.00,16.00,0.15,16.00,0.15,16.00,0.15,16.00,0.15
map_get_existing_100_100,native,im_value,2,2.00,225.00,2.16,237.00,2.28,231.00,2.22,237.00,2.28
map_get_existing_100_100,native,parazoa,16,16.00,8.00,0.08,33.00,0.32,13.38,0.13,11.00,0.11
map_get_existing_100_100,native,pmap,12,12.00,14.00,0.13,26.00,0.25,18.67,0.18,19.00,0.18
map_get_existing_100_100,wasm32,im_value,4,4.00,51.00,0.49,74.00,0.71,58.75,0.56,55.00,0.53
map_get_existing_100_100,wasm32,parazoa,10,10.00,14.00,0.13,35.00,0.34,22.10,0.21,26.00,0.25
map_get_existing_100_100,wasm32,pmap,8,8.00,14.00,0.13,28.00,0.27,19.25,0.19,18.00,0.17
map_get_existing_10_100,js,_immutable.js,1,1.00,48.00,1.00,48.00,1.00,48.00,1.00,48.00,1.00
map_get_existing_10_100,js,plain,1,1.00,6.00,0.13,6.00,0.13,6.00,0.13,6.00,0.13
map_get_existing_10_100,native,im_value,102,102.00,5.00,0.10,27.00,0.56,7.78,0.16,6.00,0.13
map_get_existing_10_100,native,parazoa,219,219.00,4.00,0.08,14.00,0.29,6.47,0.13,6.00,0.13
map_get_existing_10_100,native,pmap,792,792.00,2.00,0.04,17.00,0.35,3.70,0.08,4.00,0.08
map_get_existing_10_100,wasm32,im_value,101,101.00,6.00,0.13,49.00,1.02,8.24,0.17,7.00,0.15
map_get_existing_10_100,wasm32,parazoa,134,134.00,5.00,0.10,51.00,1.06,7.26,0.15,6.00,0.13
map_get_existing_10_100,wasm32,pmap,383,383.00,3.00,0.06,31.00,0.65,4.84,0.10,4.00,0.08
map_get_existing_10_1000,js,_immutable.js,1,1.00,346.00,1.00,346.00,1.00,346.00,1.00,346.00,1.00
map_get_existing_10_1000,js,plain,1,1.00,233.00,0.67,233.00,0.67,233.00,0.67,233.00,0.67
map_get_existing_10_1000,native,im_value,10,10.00,193.00,0.56,341.00,0.99,262.40,0.76,253.00,0.73
map_get_existing_10_1000,native,parazoa,23,23.00,49.00,0.14,131.00,0.38,77.22,0.22,80.00,0.23
map_get_existing_10_1000,native,pmap,82,82.00,26.00,0.08,87.00,0.25,31.23,0.09,29.00,0.08
map_get_existing_10_1000,wasm32,im_value,11,11.00,77.00,0.22,112.00,0.32,86.00,0.25,85.50,0.25
map_get_existing_10_1000,wasm32,parazoa,14,14.00,60.00,0.17,131.00,0.38,81.57,0.24,72.00,0.21
map_get_existing_10_1000,wasm32,pmap,42,42.00,34.00,0.10,66.00,0.19,37.74,0.11,37.00,0.11
map_get_existing_1_100,js,_immutable.js,1,1.00,39.00,1.00,39.00,1.00,39.00,1.00,39.00,1.00
map_get_existing_1_100,js,plain,1,1.00,99.00,2.54,99.00,2.54,99.00,2.54,99.00,2.54
map_get_existing_1_100,native,im_value,920,920.00,2.00,0.05,183.00,4.69,4.52,0.12,3.00,0.08
map_get_existing_1_100,native,parazoa,2217,2217.00,2.00,0.05,16.00,0.41,3.30,0.08,3.00,0.08
map_get_existing_1_100,native,pmap,4168,4168.00,1.00,0.03,26.00,0.67,2.42,0.06,2.00,0.05
map_get_existing_1_100,wasm32,im_value,791,791.00,5.00,0.13,71.00,1.82,5.50,0.14,5.00,0.13
map_get_existing_1_100,wasm32,parazoa,1283,1283.00,4.00,0.10,74.00,1.90,4.66,0.12,4.00,0.10
map_get_existing_1_100,wasm32,pmap,2716,2716.00,2.00,0.05,44.00,1.13,2.56,0.07,2.00,0.05
map_get_existing_1_1000,js,_immutable.js,1,1.00,327.00,1.00,327.00,1.00,327.00,1.00,327.00,1.00
map_get_existing_1_1000,js,plain,1,1.00,157.00,0.48,157.00,0.48,157.00,0.48,157.00,0.48
map_get_existing_1_1000,native,im_value,91,91.00,35.00,0.11,356.00,1.09,56.80,0.17,44.00,0.13
map_get_existing_1_1000,native,parazoa,209,209.00,25.00,0.08,53.00,0.16,29.54,0.09,27.00,0.08
map_get_existing_1_1000,native,pmap,468,468.00,15.00,0.05,37.00,0.11,16.96,0.05,17.00,0.05
map_get_existing_1_1000,wasm32,im_value,81,81.00,46.00,0.14,187.00,0.57,51.17,0.16,47.00,0.14
map_get_existing_1_1000,wasm32,parazoa,117,117.00,36.00,0.11,136.00,0.42,44.85,0.14,39.00,0.12
map_get_existing_1_1000,wasm32,pmap,272,272.00,21.00,0.06,87.00,0.27,22.34,0.07,21.00,0.06
map_get_non_existing_1000_10,js,_immutable.js,1,1.00,223.00,1.00,223.00,1.00,223.00,1.00,223.00,1.00
map_get_non_existing_1000_10,js,plain,1,1.00,11.00,0.05,11.00,0.05,11.00,0.05,11.00,0.05
map_get_non_existing_1000_10,native,im_value,1,1.00,61.00,0.27,61.00,0.27,61.00,0.27,61.00,0.27
map_get_non_existing_1000_10,native,parazoa,11,11.00,6.00,0.03,14.00,0.06,9.55,0.04,9.50,0.04
map_get_non_existing_1000_10,native,pmap,8,8.00,6.00,0.03,12.00,0.05,8.50,0.04,9.00,0.04
map_get_non_existing_1000_10,wasm32,im_value,4,4.00,7.00,0.03,10.00,0.04,8.00,0.04,8.00,0.04
map_get_non_existing_1000_10,wasm32,parazoa,7,7.00,18.00,0.08,32.00,0.14,20.43,0.09,19.00,0.09
map_get_non_existing_1000_10,wasm32,pmap,6,6.00,5.00,0.02,8.00,0.04,5.83,0.03,5.00,0.02
map_get_non_existing_100_10,js,_immutable.js,1,1.00,18.00,1.00,18.00,1.00,18.00,1.00,18.00,1.00
map_get_non_existing_100_10,js,plain,1,1.00,5.00,0.28,5.00,0.28,5.00,0.28,5.00,0.28
map_get_non_existing_100_10,native,im_value,14,14.00,16.00,0.89,37.00,2.06,19.93,1.11,18.00,1.00
map_get_non_existing_100_10,native,parazoa,152,152.00,2.00,0.11,10.00,0.56,4.49,0.25,4.00,0.22
map_get_non_existing_100_10,native,pmap,121,121.00,1.00,0.06,7.00,0.39,3.07,0.17,3.00,0.17
map_get_non_existing_100_10,wasm32,im_value,38,38.00,3.00,0.17,26.00,1.44,5.47,0.30,5.00,0.28
map_get_non_existing_100_10,wasm32,parazoa,95,95.00,12.00,0.67,239.00,13.28,19.79,1.10,15.00,0.83
map_get_non_existing_100_10,wasm32,pmap,73,73.00,1.00,0.06,26.00,1.44,2.68,0.15,2.00,0.11
map_get_non_existing_100_100,js,_immutable.js,1,1.00,42.00,1.00,42.00,1.00,42.00,1.00,42.00,1.00
map_get_non_existing_100_100,js,plain,1,1.00,17.00,0.40,17.00,0.40,17.00,0.40,17.00,0.40
map_get_non_existing_100_100,native,im_value,2,2.00,199.00,4.74,207.00,4.93,203.00,4.83,207.00,4.93
map_get_non_existing_100_100,native,parazoa,16,16.00,24.00,0.57,54.00,1.29,31.94,0.76,32.00,0.76
map_get_non_existing_100_100,native,pmap,12,12.00,10.00,0.24,33.00,0.79,17.42,0.41,18.00,0.43
map_get_non_existing_100_100,wasm32,im_value,4,4.00,44.00,1.05,51.00,1.21,46.25,1.10,46.00,1.10
map_get_non_existing_100_100,wasm32,parazoa,10,10.00,125.00,2.98,255.00,6.07,144.90,3.45,130.00,3.10
map_get_non_existing_100_100,wasm32,pmap,8,8.00,12.00,0.29,23.00,0.55,15.75,0.38,16.00,0.38
map_get_non_existing_10_100,js,_immutable.js,1,1.00,27.00,1.00,27.00,1.00,27.00,1.00,27.00,1.00
map_get_non_existing_10_100,js,plain,1,1.00,14.00,0.52,14.00,0.52,14.00,0.52,14.00,0.52
map_get_non_existing_10_100,native,im_value,97,97.00,5.00,0.19,338.00,12.52,16.38,0.61,6.00,0.22
map_get_non_existing_10_100,native,parazoa,219,219.00,15.00,0.56,38.00,1.41,18.05,0.67,17.00,0.63
map_get_non_existing_10_100,native,pmap,812,812.00,2.00,0.07,17.00,0.63,3.38,0.13,3.00,0.11
map_get_non_existing_10_100,wasm32,im_value,101,101.00,6.00,0.22,12.00,0.44,7.09,0.26,7.00,0.26
map_get_non_existing_10_100,wasm32,parazoa,118,118.00,106.00,3.93,207.00,7.67,112.30,4.16,108.00,4.00
map_get_non_existing_10_100,wasm32,pmap,376,376.00,3.00,0.11,38.00,1.41,5.42,0.20,4.00,0.15
map_get_non_existing_10_1000,js,_immutable.js,1,1.00,254.00,1.00,254.00,1.00,254.00,1.00,254.00,1.00
map_get_non_existing_10_1000,js,plain,1,1.00,115.00,0.45,115.00,0.45,115.00,0.45,115.00,0.45
map_get_non_existing_10_1000,native,im_value,8,8.00,235.00,0.93,1061.00,4.18,422.75,1.66,291.00,1.15
map_get_non_existing_10_1000,native,parazoa,22,22.00,157.00,0.62,248.00,0.98,178.55,0.70,172.00,0.68
map_get_non_existing_10_1000,native,pmap,83,83.00,25.00,0.10,69.00,0.27,29.40,0.12,28.00,0.11
map_get_non_existing_10_1000,wasm32,im_value,10,10.00,78.00,0.31,107.00,0.42,88.70,0.35,90.00,0.35
map_get_non_existing_10_1000,wasm32,parazoa,12,12.00,1068.00,4.20,1301.00,5.12,1147.75,4.52,1136.00,4.47
map_get_non_existing_10_1000,wasm32,pmap,42,42.00,35.00,0.14,63.00,0.25,38.69,0.15,36.00,0.14
map_get_non_existing_1_100,js,_immutable.js,1,1.00,58.00,1.00,58.00,1.00,58.00,1.00,58.00,1.00
map_get_non_existing_1_100,js,plain,1,1.00,20.00,0.34,20.00,0.34,20.00,0.34,20.00,0.34
map_get_non_existing_1_100,native,im_value,906,906.00,2.00,0.03,260.00,4.48,4.47,0.08,3.00,0.05
map_get_non_existing_1_100,native,parazoa,1698,1698.00,15.00,0.26,59.00,1.02,16.39,0.28,16.00,0.28
map_get_non_existing_1_100,native,pmap,4074,4074.00,1.00,0.02,21.00,0.36,2.54,0.04,3.00,0.05
map_get_non_existing_1_100,wasm32,im_value,786,786.00,4.00,0.07,87.00,1.50,4.93,0.08,5.00,0.09
map_get_non_existing_1_100,wasm32,parazoa,545,545.00,105.00,1.81,272.00,4.69,110.72,1.91,106.00,1.83
map_get_non_existing_1_100,wasm32,pmap,2711,2711.00,2.00,0.03,94.00,1.62,2.72,0.05,3.00,0.05
map_get_non_existing_1_1000,js,_immutable.js,1,1.00,575.00,1.00,575.00,1.00,575.00,1.00,575.00,1.00
map_get_non_existing_1_1000,js,plain,1,1.00,245.00,0.43,245.00,0.43,245.00,0.43,245.00,0.43
map_get_non_existing_1_1000,native,im_value,86,86.00,34.00,0.06,386.00,0.67,52.27,0.09,42.00,0.07
map_get_non_existing_1_1000,native,parazoa,173,173.00,148.00,0.26,309.00,0.54,158.00,0.27,152.00,0.26
map_get_non_existing_1_1000,native,pmap,464,464.00,15.00,0.03,34.00,0.06,17.12,0.03,17.00,0.03
map_get_non_existing_1_1000,wasm32,im_value,79,79.00,38.00,0.07,102.00,0.18,42.57,0.07,40.00,0.07
map_get_non_existing_1_1000,wasm32,parazoa,55,55.00,1042.00,1.81,1220.00,2.12,1070.51,1.86,1049.00,1.82
map_get_non_existing_1_1000,wasm32,pmap,267,267.00,20.00,0.03,38.00,0.07,22.05,0.04,21.00,0.04
map_has_key_false_1000_10,js,_immutable.js,1,1.00,42.00,1.00,42.00,1.00,42.00,1.00,42.00,1.00
map_has_key_false_1000_10,js,plain,1,1.00,12.00,0.29,12.00,0.29,12.00,0.29,12.00,0.29
map_has_key_false_1000_10,native,im_value,1,1.00,63.00,1.50,63.00,1.50,63.00,1.50,63.00,1.50
map_has_key_false_1000_10,native,parazoa,11,11.00,6.00,0.14,11.00,0.26,8.36,0.20,8.00,0.19
map_has_key_false_1000_10,native,pmap,9,9.00,3.00,0.07,9.00,0.21,5.67,0.14,5.50,0.13
map_has_key_false_1000_10,wasm32,im_value,4,4.00,6.00,0.14,8.00,0.19,7.00,0.17,7.00,0.17
map_has_key_false_1000_10,wasm32,parazoa,8,8.00,4.00,0.10,10.00,0.24,7.62,0.18,9.00,0.21
map_has_key_false_1000_10,wasm32,pmap,6,6.00,5.00,0.12,6.00,0.14,5.67,0.14,6.00,0.14
map_has_key_false_100_10,js,_immutable.js,1,1.00,39.00,1.00,39.00,1.00,39.00,1.00,39.00,1.00
map_has_key_false_100_10,js,plain,1,1.00,5.00,0.13,5.00,0.13,5.00,0.13,5.00,0.13
map_has_key_false_100_10,native,im_value,14,14.00,14.00,0.36,46.00,1.18,19.64,0.50,17.00,0.44
map_has_key_false_100_10,native,parazoa,155,155.00,2.00,0.05,9.00,0.23,3.97,0.10,4.00,0.10
map_has_key_false_100_10,native,pmap,121,121.00,1.00,0.03,6.00,0.15,3.64,0.09,4.00,0.10
map_has_key_false_100_10,wasm32,im_value,39,39.00,3.00,0.08,7.00,0.18,4.74,0.12,5.00,0.13
map_has_key_false_100_10,wasm32,parazoa,98,98.00,3.00,0.08,147.00,3.77,6.46,0.17,4.00,0.10
map_has_key_false_100_10,wasm32,pmap,70,70.00,1.00,0.03,28.00,0.72,3.17,0.08,2.00,0.05
map_has_key_false_100_100,js,_immutable.js,1,1.00,62.00,1.00,62.00,1.00,62.00,1.00,62.00,1.00
map_has_key_false_100_100,js,plain,1,1.00,25.00,0.40,25.00,0.40,25.00,0.40,25.00,0.40
map_has_key_false_100_100,native,im_value,2,2.00,219.00,3.53,443.00,7.15,331.00,5.34,443.00,7.15
map_has_key_false_100_100,native,parazoa,16,16.00,20.00,0.32,47.00,0.76,29.50,0.48,28.00,0.45
map_has_key_false_100_100,native,pmap,12,12.00,13.00,0.21,29.00,0.47,17.83,0.29,19.00,0.31
map_has_key_false_100_100,wasm32,im_value,4,4.00,44.00,0.71,63.00,1.02,50.25,0.81,47.00,0.76
map_has_key_false_100_100,wasm32,parazoa,10,10.00,28.00,0.45,47.00,0.76,40.30,0.65,42.00,0.68
map_has_key_false_100_100,wasm32,pmap,8,8.00,14.00,0.23,24.00,0.39,18.88,0.30,19.00,0.31
map_has_key_false_10_100,js,_immutable.js,1,1.00,34.00,1.00,34.00,1.00,34.00,1.00,34.00,1.00
map_has_key_false_10_100,js,plain,1,1.00,14.00,0.41,14.00,0.41,14.00,0.41,14.00,0.41
map_has_key_false_10_100,native,im_value,101,101.00,5.00,0.15,28.00,0.82,7.34,0.22,6.00,0.18
map_has_key_false_10_100,native,parazoa,220,220.00,13.00,0.38,33.00,0.97,15.29,0.45,15.00,0.44
map_has_key_false_10_100,native,pmap,782,782.00,3.00,0.09,27.00,0.79,4.20,0.12,4.00,0.12
map_has_key_false_10_100,wasm32,im_value,101,101.00,5.00,0.15,12.00,0.35,6.37,0.19,6.00,0.18
map_has_key_false_10_100,wasm32,parazoa,133,133.00,22.00,0.65,69.00,2.03,23.26,0.68,23.00,0.68
map_has_key_false_10_100,wasm32,pmap,389,389.00,4.00,0.12,11.00,0.32,4.50,0.13,4.00,0.12
map_has_key_false_10_1000,js,_immutable.js,1,1.00,240.00,1.00,240.00,1.00,240.00,1.00,240.00,1.00
map_has_key_false_10_1000,js,plain,1,1.00,107.00,0.45,107.00,0.45,107.00,0.45,107.00,0.45
map_has_key_false_10_1000,native,im_value,10,10.00,183.00,0.76,1401.00,5.84,369.60,1.54,264.00,1.10
map_has_key_false_10_1000,native,parazoa,22,22.00,135.00,0.56,250.00,1.04,155.09,0.65,146.00,0.61
map_has_key_false_10_1000,native,pmap,84,84.00,27.00,0.11,37.00,0.15,29.63,0.12,29.00,0.12
map_has_key_false_10_1000,wasm32,im_value,11,11.00,47.00,0.20,72.00,0.30,59.45,0.25,64.00,0.27
map_has_key_false_10_1000,wasm32,parazoa,14,14.00,213.00,0.89,267.00,1.11,231.29,0.96,230.00,0.96
map_has_key_false_10_1000,wasm32,pmap,42,42.00,36.00,0.15,68.00,0.28,42.50,0.18,41.00,0.17
map_has_key_false_1_100,js,_immutable.js,1,1.00,52.00,1.00,52.00,1.00,52.00,1.00,52.00,1.00
map_has_key_false_1_100,js,plain,1,1.00,23.00,0.44,23.00,0.44,23.00,0.44,23.00,0.44
map_has_key_false_1_100,native,im_value,906,906.00,2.00,0.04,863.00,16.60,5.22,0.10,3.00,0.06
map_has_key_false_1_100,native,parazoa,1778,1778.00,12.00,0.23,36.00,0.69,13.77,0.26,14.00,0.27
map_has_key_false_1_100,native,pmap,4170,4170.00,1.00,0.02,16.00,0.31,2.49,0.05,2.00,0.04
map_has_key_false_1_100,wasm32,im_value,830,830.00,2.00,0.04,27.00,0.52,3.14,0.06,3.00,0.06
map_has_key_false_1_100,wasm32,parazoa,1058,1058.00,20.00,0.38,166.00,3.19,22.67,0.44,21.00,0.40
map_has_key_false_1_100,wasm32,pmap,2706,2706.00,2.00,0.04,122.00,2.35,2.79,0.05,3.00,0.06
map_has_key_false_1_1000,js,_immutable.js,1,1.00,227.00,1.00,227.00,1.00,227.00,1.00,227.00,1.00
map_has_key_false_1_1000,js,plain,1,1.00,229.00,1.01,229.00,1.01,229.00,1.01,229.00,1.01
map_has_key_false_1_1000,native,im_value,78,78.00,25.00,0.11,94.00,0.41,45.22,0.20,50.00,0.22
map_has_key_false_1_1000,native,parazoa,181,181.00,120.00,0.53,230.00,1.01,128.92,0.57,123.00,0.54
map_has_key_false_1_1000,native,pmap,449,449.00,14.00,0.06,32.00,0.14,15.88,0.07,15.00,0.07
map_has_key_false_1_1000,wasm32,im_value,84,84.00,24.00,0.11,31.00,0.14,26.01,0.11,25.00,0.11
map_has_key_false_1_1000,wasm32,parazoa,104,104.00,200.00,0.88,394.00,1.74,217.26,0.96,203.00,0.89
map_has_key_false_1_1000,wasm32,pmap,274,274.00,22.00,0.10,144.00,0.63,23.93,0.11,23.00,0.10
map_has_key_true_1000_10,js,_immutable.js,1,1.00,48.00,1.00,48.00,1.00,48.00,1.00,48.00,1.00
map_has_key_true_1000_10,js,plain,1,1.00,13.00,0.27,13.00,0.27,13.00,0.27,13.00,0.27
map_has_key_true_1000_10,native,im_value,1,1.00,73.00,1.52,73.00,1.52,73.00,1.52,73.00,1.52
map_has_key_true_1000_10,native,parazoa,11,11.00,5.00,0.10,10.00,0.21,6.64,0.14,7.00,0.15
map_has_key_true_1000_10,native,pmap,9,9.00,3.00,0.06,9.00,0.19,5.78,0.12,6.00,0.13
map_has_key_true_1000_10,wasm32,im_value,4,4.00,9.00,0.19,10.00,0.21,9.25,0.19,9.00,0.19
map_has_key_true_1000_10,wasm32,parazoa,7,7.00,5.00,0.10,8.00,0.17,6.29,0.13,6.00,0.13
map_has_key_true_1000_10,wasm32,pmap,5,5.00,6.00,0.13,8.00,0.17,7.20,0.15,7.50,0.16
map_has_key_true_100_10,js,_immutable.js,1,1.00,491.00,1.00,491.00,1.00,491.00,1.00,491.00,1.00
map_has_key_true_100_10,js,plain,1,1.00,6.00,0.01,6.00,0.01,6.00,0.01,6.00,0.01
map_has_key_true_100_10,native,im_value,14,14.00,14.00,0.03,25.00,0.05,18.21,0.04,18.00,0.04
map_has_key_true_100_10,native,parazoa,148,148.00,1.00,0.00,8.00,0.02,3.31,0.01,3.00,0.01
map_has_key_true_100_10,native,pmap,118,118.00,2.00,0.00,13.00,0.03,4.31,0.01,4.00,0.01
map_has_key_true_100_10,wasm32,im_value,39,39.00,3.00,0.01,104.00,0.21,7.23,0.01,5.00,0.01
map_has_key_true_100_10,wasm32,parazoa,98,98.00,1.00,0.00,85.00,0.17,3.20,0.01,2.00,0.00
map_has_key_true_100_10,wasm32,pmap,62,62.00,2.00,0.00,177.00,0.36,7.00,0.01,4.00,0.01
map_has_key_true_100_100,js,_immutable.js,1,1.00,234.00,1.00,234.00,1.00,234.00,1.00,234.00,1.00
map_has_key_true_100_100,js,plain,1,1.00,16.00,0.07,16.00,0.07,16.00,0.07,16.00,0.07
map_has_key_true_100_100,native,im_value,1,1.00,228.00,0.97,228.00,0.97,228.00,0.97,228.00,0.97
map_has_key_true_100_100,native,parazoa,16,16.00,8.00,0.03,26.00,0.11,16.62,0.07,16.00,0.07
map_has_key_true_100_100,native,pmap,12,12.00,13.00,0.06,31.00,0.13,23.67,0.10,26.00,0.11
map_has_key_true_100_100,wasm32,im_value,4,4.00,47.00,0.20,49.00,0.21,47.75,0.20,48.00,0.21
map_has_key_true_100_100,wasm32,parazoa,10,10.00,26.00,0.11,32.00,0.14,28.80,0.12,29.00,0.12
map_has_key_true_100_100,wasm32,pmap,8,8.00,14.00,0.06,28.00,0.12,19.88,0.08,18.00,0.08
map_has_key_true_10_100,js,_immutable.js,1,1.00,69.00,1.00,69.00,1.00,69.00,1.00,69.00,1.00
map_has_key_true_10_100,js,plain,1,1.00,19.00,0.28,19.00,0.28,19.00,0.28,19.00,0.28
map_has_key_true_10_100,native,im_value,105,105.00,5.00,0.07,886.00,12.84,21.30,0.31,7.00,0.10
map_has_key_true_10_100,native,parazoa,226,226.00,4.00,0.06,12.00,0.17,5.95,0.09,6.00,0.09
map_has_key_true_10_100,native,pmap,781,781.00,3.00,0.04,15.00,0.22,4.09,0.06,4.00,0.06
map_has_key_true_10_100,wasm32,im_value,99,99.00,5.00,0.07,32.00,0.46,7.57,0.11,7.00,0.10
map_has_key_true_10_100,wasm32,parazoa,138,138.00,6.00,0.09,22.00,0.32,6.78,0.10,6.00,0.09
map_has_key_true_10_100,wasm32,pmap,395,395.00,4.00,0.06,14.00,0.20,4.62,0.07,4.00,0.06
map_has_key_true_10_1000,js,_immutable.js,1,1.00,472.00,1.00,472.00,1.00,472.00,1.00,472.00,1.00
map_has_key_true_10_1000,js,plain,1,1.00,111.00,0.24,111.00,0.24,111.00,0.24,111.00,0.24
map_has_key_true_10_1000,native,im_value,11,11.00,117.00,0.25,820.00,1.74,261.82,0.55,240.00,0.51
map_has_key_true_10_1000,native,parazoa,23,23.00,48.00,0.10,206.00,0.44,73.17,0.16,57.50,0.12
map_has_key_true_10_1000,native,pmap,82,82.00,27.00,0.06,83.00,0.18,31.85,0.07,30.00,0.06
map_has_key_true_10_1000,wasm32,im_value,10,10.00,56.00,0.12,87.00,0.18,70.70,0.15,70.00,0.15
map_has_key_true_10_1000,wasm32,parazoa,14,14.00,68.00,0.14,136.00,0.29,93.86,0.20,89.00,0.19
map_has_key_true_10_1000,wasm32,pmap,41,41.00,36.00,0.08,97.00,0.21,46.76,0.10,43.00,0.09
map_has_key_true_1_100,js,_immutable.js,1,1.00,156.00,1.00,156.00,1.00,156.00,1.00,156.00,1.00
map_has_key_true_1_100,js,plain,1,1.00,23.00,0.15,23.00,0.15,23.00,0.15,23.00,0.15
map_has_key_true_1_100,native,im_value,982,982.00,2.00,0.01,319.00,2.04,4.78,0.03,4.00,0.03
map_has_key_true_1_100,native,parazoa,2152,2152.00,2.00,0.01,19.00,0.12,3.60,0.02,4.00,0.03
map_has_key_true_1_100,native,pmap,3713,3713.00,1.00,0.01,404.00,2.59,2.99,0.02,3.00,0.02
map_has_key_true_1_100,wasm32,im_value,799,799.00,3.00,0.02,46.00,0.29,4.31,0.03,4.00,0.03
map_has_key_true_1_100,wasm32,parazoa,1307,1307.00,4.00,0.03,159.00,1.02,5.26,0.03,5.00,0.03
map_has_key_true_1_100,wasm32,pmap,2666,2666.00,2.00,0.01,46.00,0.29,2.82,0.02,3.00,0.02
map_has_key_true_1_1000,js,_immutable.js,1,1.00,450.00,1.00,450.00,1.00,450.00,1.00,450.00,1.00
map_has_key_true_1_1000,js,plain,1,1.00,185.00,0.41,185.00,0.41,185.00,0.41,185.00,0.41
map_has_key_true_1_1000,native,im_value,78,78.00,27.00,0.06,509.00,1.13,59.41,0.13,47.00,0.10
map_has_key_true_1_1000,native,parazoa,227,227.00,25.00,0.06,36.00,0.08,27.67,0.06,27.00,0.06
map_has_key_true_1_1000,native,pmap,382,382.00,14.00,0.03,283.00,0.63,18.51,0.04,16.00,0.04
map_has_key_true_1_1000,wasm32,im_value,81,81.00,33.00,0.07,122.00,0.27,36.27,0.08,34.00,0.08
map_has_key_true_1_1000,wasm32,parazoa,127,127.00,41.00,0.09,86.00,0.19,44.86,0.10,43.00,0.10
